script_id,show_name,label,outcome,human_score,notes
Miami_Medical_1x01_-_Pilot,Miami Medical,loser,0,3.0,Master Pilots list (OCR-extracted)
Miami_Vice_1x01_-_Pilot,Miami Vice,winner,1,8.0,Master Pilots list (OCR-extracted)
Middleman_1x01_-_Pilot,Middleman,loser,0,3.0,Master Pilots list (OCR-extracted)
Midnight_Texas_1x01_-_Pilot,Midnight Texas,loser,0,3.0,Master Pilots list (OCR-extracted)
Mike_&_Molly_1x01_-_Pilot,Mike & Molly,loser,0,3.0,Master Pilots list (OCR-extracted)
Mind_Games_1x01_-_Pilot,Mind Games,loser,0,3.0,Master Pilots list (OCR-extracted)
Minority_Report_1x01_-_Pilot,Minority Report,loser,0,3.0,Master Pilots list (OCR-extracted)
MinxNot_like_a_shvantz_right_in_the_face_c10fbf57_minx-101-not-like-a-shvantz-right-in-the-face-2022,Minx,loser,0,3.0,Master Pilots list (OCR-extracted)
Miracle_Workers_1x01_-_Pilot,Miracle Workers,loser,0,3.0,Master Pilots list (OCR-extracted)
Missing_1x01_-_Pilot,Missing,loser,0,3.0,Master Pilots list (OCR-extracted)
Mistresses_1x01_-_Pilot,Mistresses,loser,0,3.0,Master Pilots list (OCR-extracted)
Mixology_1x01_-_Pilot,Mixology,loser,0,3.0,Master Pilots list (OCR-extracted)
MoHamoodi_9143ea74_mo-101-hamoodi-2022,Her As She Hurries Into --,loser,0,3.0,Master Pilots list (OCR-extracted)
Mob_City_1x01_-_Pilot,Mob City,loser,0,3.0,Master Pilots list (OCR-extracted)
Mom_1x01_-_Pilot,Mom,winner,1,8.0,Master Pilots list (OCR-extracted)
Monday_Mornings_1x01_-_Pilot,Monday Mornings,loser,0,3.0,Master Pilots list (OCR-extracted)
Moonbeam_City_1x01_-_Pilot,Moonbeam City,loser,0,3.0,Master Pilots list (OCR-extracted)
Moonlight_1x01_-_Pilot,Moonlight,loser,0,3.0,Master Pilots list (OCR-extracted)
Moonlighting_1x01_-_Pilot,Moonlighting,winner,1,8.0,Master Pilots list (OCR-extracted)
Motive_1x01_-_Pilot,Motive,loser,0,3.0,Master Pilots list (OCR-extracted)
Mozart_in_the_Jungle_1x01_-_Pilot,Mozart in the Jungle,loser,0,3.0,Master Pilots list (OCR-extracted)
Mr._Mercedes_1x01_-_Pilot,Mr. Mercedes,loser,0,3.0,Master Pilots list (OCR-extracted)
Mr._Sunshine_1x01_-_Pilot,Mr. Sunshine,loser,0,3.0,Master Pilots list (OCR-extracted)
Mr_Robinson_1x01_-_Pilot,Mr Robinson,loser,0,3.0,Master Pilots list (OCR-extracted)
Mr_Robot_1x01_-_Pilot,Mr Robot,loser,0,3.0,Master Pilots list (OCR-extracted)
Mulaney_1x01_-_Pilot,Mulaney,loser,0,3.0,Master Pilots list (OCR-extracted)
Murder_In_The_1st_1x01_-_Pilot,Murder in the 1st,loser,0,3.0,Master Pilots list (OCR-extracted)
My_Generation_1x01_-_Pilot,My Generation,loser,0,3.0,Master Pilots list (OCR-extracted)
My_Own_Worst_Enemy_1x01_-_Pilot,My Own Worst Enemy,loser,0,3.0,Master Pilots list (OCR-extracted)
Mystery_Girls_1x01_-_Pilot,Mystery Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
NETFLIX - The OA 1x01 (Pilot AKA Homecoming),The OA,loser,0,3.0,Master Pilots list (OCR-extracted)
Naked_Hotel_1x01_-_Pilot,Naked Hotel,loser,0,3.0,Master Pilots list (OCR-extracted)
NarcosDescenso_4db67d15_narcos-101-descenso-2015,NarcosDescenso 4db67d15 Narcos,loser,0,3.0,Master Pilots list (OCR-extracted)
Nashville_1x01_-_Pilot,Nashville,loser,0,3.0,Master Pilots list (OCR-extracted)
Necessary_Roughness_1x01_-_Pilot,Necessary Roughness,loser,0,3.0,Master Pilots list (OCR-extracted)
New_Girl_1x01_-_Pilot,New Girl,loser,0,3.0,Master Pilots list (OCR-extracted)
New_VIPs_1x01_-_Pilot,New VIPs,loser,0,3.0,Master Pilots list (OCR-extracted)
Newhart_1x01_-_Pilot,Newhart,winner,1,8.0,Master Pilots list (OCR-extracted)
Night_CourtPilot_2fdd8ae4_night-court-101-pilot-2023,Night Court,loser,0,3.0,Master Pilots list (OCR-extracted)
Night_SkyTo_the_Stars_d9d42547_night-sky-101-to-the-stars-2022,Night Sky,loser,0,3.0,Master Pilots list (OCR-extracted)
Nightflyers_1x01_-_Pilot,Nightflyers,loser,0,3.0,Master Pilots list (OCR-extracted)
Nikita_1x01_-_Pilot,Nikita,loser,0,3.0,Master Pilots list (OCR-extracted)
Nine_Lives_of_Chloe_King_1x01_-_Pilot,Nine Lives of Chloe King,loser,0,3.0,Master Pilots list (OCR-extracted)
No_Activity_1x01_-_Pilot,No Activity,loser,0,3.0,Master Pilots list (OCR-extracted)
No_Ordinary_Family_1x01_-_Pilot,No Ordinary Family,loser,0,3.0,Master Pilots list (OCR-extracted)
No_Tomorrow_1x01_-_Pilot,No Tomorrow,loser,0,3.0,Master Pilots list (OCR-extracted)
Nobodies_1x01_-_Pilot,Nobodies,loser,0,3.0,Master Pilots list (OCR-extracted)
Notorious_1x01_-_Pilot,Notorious,loser,0,3.0,Master Pilots list (OCR-extracted)
Oasis_1x01_-_Pilot,Oasis,loser,0,3.0,Master Pilots list (OCR-extracted)
October_Road_1x01_-_Pilot,October Road,loser,0,3.0,Master Pilots list (OCR-extracted)
Odyssey_1x01_-_Pilot,Odyssey,loser,0,3.0,Master Pilots list (OCR-extracted)
Of_Kings_And_Prophets_1x01_-_Pilot,Of Kings and Prophets,loser,0,3.0,Master Pilots list (OCR-extracted)
Off_The_Map_1x01_-_Pilot,Off the Map,loser,0,3.0,Master Pilots list (OCR-extracted)
Oldyweds_1x01_-_Pilot,Oldyweds,loser,0,3.0,Master Pilots list (OCR-extracted)
Olympus_1x01_-_Pilot,Olympus,loser,0,3.0,Master Pilots list (OCR-extracted)
On_Becoming_A_God_In_Central_Florida_1x01_-_Pilot,On Becoming a God in Central Florida,loser,0,3.0,Master Pilots list (OCR-extracted)
On_My_Block_1x01_-_Pilot,On My Block,loser,0,3.0,Master Pilots list (OCR-extracted)
Once-Upon-A-Time-1x01-Pilot,Once Upon a Time,loser,0,3.0,Master Pilots list (OCR-extracted)
One_Big_Happy_1x01_-_Pilot,One Big Happy,loser,0,3.0,Master Pilots list (OCR-extracted)
One_Day_at_a_TimeThis_Is_It_478df1cb_one-day-at-a-time-101-this-is-it-2017,One Day at a TimeThis Is It 478df1cb One Day at a Time,loser,0,3.0,Master Pilots list (OCR-extracted)
One_Mississippi_1x01_-_Pilot,One Mississippi,loser,0,3.0,Master Pilots list (OCR-extracted)
One_Tree_Hill_1x01_-_Pilot,One Tree Hill,loser,0,3.0,Master Pilots list (OCR-extracted)
Onion_News_Empire_1x01_-_Pilot,Onion News Empire,loser,0,3.0,Master Pilots list (OCR-extracted)
Only_Murders_in_the_BuildingTrue_Crime_713513df_only-murders-in-the-building-101-true-crime-2021,Only Murders in the BuildingTrue Crime 713513df Only Murders in the Building,loser,0,3.0,Master Pilots list (OCR-extracted)
Orville_1x01_-_Pilot,Orville,loser,0,3.0,Master Pilots list (OCR-extracted)
Other_Space_1x01_-_Pilot,Other Space,loser,0,3.0,Master Pilots list (OCR-extracted)
Our_Flag_Means_DeathPilot_f32b131c_our-flag-means-death-101-pilot-2022,Our Flag Means Death,loser,0,3.0,Master Pilots list (OCR-extracted)
Outcast_1x01_-_Pilot,Outcast,loser,0,3.0,Master Pilots list (OCR-extracted)
Outlaw_1x01_-_Pilot,Outlaw,loser,0,3.0,Master Pilots list (OCR-extracted)
Outsourced_1x01_-_Pilot,Outsourced,loser,0,3.0,Master Pilots list (OCR-extracted)
Pan_Am_1x01_-_Pilot,Pan Am,loser,0,3.0,Master Pilots list (OCR-extracted)
Paradise_Pd_1x01_-_Pilot,Paradise Pd,loser,0,3.0,Master Pilots list (OCR-extracted)
Partners_1x01_-_Pilot,Partners,loser,0,3.0,Master Pilots list (OCR-extracted)
Party_of_Five_1x01_-_Pilot,Party of Five,loser,0,3.0,Master Pilots list (OCR-extracted)
Past_Life_1x01_-_Pilot,Past Life,loser,0,3.0,Master Pilots list (OCR-extracted)
Patito_Feo_1x01_-_Pilot,Patito Feo,loser,0,3.0,Master Pilots list (OCR-extracted)
Pen15_1x01_-_First_Day,Pen15,loser,0,3.0,Master Pilots list (OCR-extracted)
Pennyworth_1x01_-_Pilot,Pennyworth,loser,0,3.0,Master Pilots list (OCR-extracted)
People_Are_Talking_1x01_-_Pilot,People Are Talking,loser,0,3.0,Master Pilots list (OCR-extracted)
People_Of_Earth_1x01_-_Pilot,People of Earth,loser,0,3.0,Master Pilots list (OCR-extracted)
Perception_1x01_-_Pilot,Perception,loser,0,3.0,Master Pilots list (OCR-extracted)
Perfect_Couples_1x01_-_Pilot,Perfect Couples,loser,0,3.0,Master Pilots list (OCR-extracted)
Perfect_Harmony_1x01_-_Hallelujah,Perfect Harmony,loser,0,3.0,Master Pilots list (OCR-extracted)
Peripheral_1x01_-_Pilot,Peripheral,loser,0,3.0,Master Pilots list (OCR-extracted)
Perry_Mason_1x01_-_Pilot,Perry Mason,loser,0,3.0,Master Pilots list (OCR-extracted)
Person_of_Interest_1x01_-_Pilot,Person of Interest,loser,0,3.0,Master Pilots list (OCR-extracted)
Petals_On_The_Wind_1x01_-_Pilot,Petals on the Wind,loser,0,3.0,Master Pilots list (OCR-extracted)
Pitch_1x01_-_Pilot,Pitch,loser,0,3.0,Master Pilots list (OCR-extracted)
Playing_House_1x01_-_Pilot,Playing House,loser,0,3.0,Master Pilots list (OCR-extracted)
Poker_FaceDead_Mans_Hand_6f394822_poker-face-101-dead-mans-hand-2023,POKER FACE,loser,0,3.0,Master Pilots list (OCR-extracted)
Political_Animals_1x01_-_Pilot,Political Animals,loser,0,3.0,Master Pilots list (OCR-extracted)
PowerNot_Exactly_How_We_Planned_a4476f4f_power-101-not-exactly-how-we-planned-2014,PowerNot Exactly How We Planned A4476f4f Power,loser,0,3.0,Master Pilots list (OCR-extracted)
Powerless_1x01_-_Pilot,Powerless,loser,0,3.0,Master Pilots list (OCR-extracted)
Powers_1x01_-_Pilot,Powers,loser,0,3.0,Master Pilots list (OCR-extracted)
Preacher_1x01_-_Pilot,Preacher,loser,0,3.0,Master Pilots list (OCR-extracted)
Pretty_Little_Liars_-_The_Perfectionists_1x01_-_Pilot,Pretty Little Liars the Perfectionists,loser,0,3.0,Master Pilots list (OCR-extracted)
Prime_Suspect_1x01_-_Pilot,Prime Suspect,loser,0,3.0,Master Pilots list (OCR-extracted)
Prison_Break_2016_1x01_-_Pilot,Prison Break,winner,1,8.0,Master Pilots list (OCR-extracted)
Prodigal_Son_1x01_-_Pilot,Prodigal Son,loser,0,3.0,Master Pilots list (OCR-extracted)
Project_Blue_BookThe_Fuller_Dogfight_e0eddb44_project-blue-book-101-the-fuller-dogfight-2019,Project Blue BookThe Fuller Dogfight E0eddb44 Project Blue Book,loser,0,3.0,Master Pilots list (OCR-extracted)
Project_Blue_Book_1x01_-_Pilot,Project Blue Book,loser,0,3.0,Master Pilots list (OCR-extracted)
Proof_1x01_-_Pilot,Proof,loser,0,3.0,Master Pilots list (OCR-extracted)
Proven_Innocent_1x01_-_Pilot,Proven Innocent,loser,0,3.0,Master Pilots list (OCR-extracted)
Public_Morals_1x01_-_Pilot,Public Morals,loser,0,3.0,Master Pilots list (OCR-extracted)
Pure_Genius_1x01_-_Pilot,Pure Genius,loser,0,3.0,Master Pilots list (OCR-extracted)
Quantico_1x01_-_Pilot,Quantico,loser,0,3.0,Master Pilots list (OCR-extracted)
Quantum_LeapGenesis_Part_1_-_September_13_1956_11bcee4c_quantum-leap-101-genesis-part-1-september-13-1956-1989,Quantum LeapGenesis,loser,0,3.0,Master Pilots list (OCR-extracted)
Queen_America_1x01_-_Pilot,Queen America,loser,0,3.0,Master Pilots list (OCR-extracted)
Queen_Of_The_South_1x01_-_Pilot,Queen of the South,loser,0,3.0,Master Pilots list (OCR-extracted)
Queen_Sugar_1x01_-_Pilot,Queen Sugar,loser,0,3.0,Master Pilots list (OCR-extracted)
RUNRun_0c2c9a80_run-101-run-2020,RUNRun 0c2c9a80 Run,loser,0,3.0,Master Pilots list (OCR-extracted)
Raising_Dion_1x01_-_Pilot,Raising Dion,loser,0,3.0,Master Pilots list (OCR-extracted)
Rake_1x01_-_Pilot,Rake,loser,0,3.0,Master Pilots list (OCR-extracted)
Ramy_1x01_-_Pilot,Ramy,loser,0,3.0,Master Pilots list (OCR-extracted)
Ransom_1x01_-_Pilot,Ransom,loser,0,3.0,Master Pilots list (OCR-extracted)
Ray_Donovan_1x01_-_Pilot,Ray Donovan,loser,0,3.0,Master Pilots list (OCR-extracted)
Reaper_1x01_-_Pilot,Reaper,loser,0,3.0,Master Pilots list (OCR-extracted)
Rebel_1x01_-_Pilot,Rebel,loser,0,3.0,Master Pilots list (OCR-extracted)
Reckless_1x01_-_Pilot,Reckless,loser,0,3.0,Master Pilots list (OCR-extracted)
Recovery_Road_1x01_-_Pilot,Recovery Road,loser,0,3.0,Master Pilots list (OCR-extracted)
Rectify_1x01_-_Pilot_1x01,Rectify,loser,0,3.0,Master Pilots list (OCR-extracted)
Red_Band_Society_1x01_-_Pilot,Red Band Society,loser,0,3.0,Master Pilots list (OCR-extracted)
Red_Line_1x01_-_Pilot,Red Line,loser,0,3.0,Master Pilots list (OCR-extracted)
Red_Oaks_1x01_-_Pilot,Red Oaks,loser,0,3.0,Master Pilots list (OCR-extracted)
Red_Widow_1x01_Pilot,Red Widow,loser,0,3.0,Master Pilots list (OCR-extracted)
Reign_1x01_-_Pilot,Reign,loser,0,3.0,Master Pilots list (OCR-extracted)
Rel_1x01_-_Pilot,Rel,loser,0,3.0,Master Pilots list (OCR-extracted)
Reprisal_1x01_-_Pilot,Reprisal,loser,0,3.0,Master Pilots list (OCR-extracted)
Resident_Advisors_1x01_-_Pilot,Resident Advisors,loser,0,3.0,Master Pilots list (OCR-extracted)
Resurrection_1x01_-_Pilot,Resurrection,loser,0,3.0,Master Pilots list (OCR-extracted)
Retired_at_35_1x01_-_Pilot,Retired at 35,loser,0,3.0,Master Pilots list (OCR-extracted)
Revolution_1x01_-_Pilot,Revolution,loser,0,3.0,Master Pilots list (OCR-extracted)
Ringer_1x01_-_Pilot,Ringer,loser,0,3.0,Master Pilots list (OCR-extracted)
RipleyI_A_HARD_MAN_TO_FIND_020fbd6a_ripley-101-i-a-hard-man-to-find-2024,RipleyI a HARD MAN to FIND 020fbd6a Ripley,loser,0,3.0,Master Pilots list (OCR-extracted)
Rise_1x01_-_Pilot,Rise,loser,0,3.0,Master Pilots list (OCR-extracted)
Rita_Rocks_1x01_-_Pilot,Rita Rocks,loser,0,3.0,Master Pilots list (OCR-extracted)
RiverdaleChapter_One_The_Rivers_Edge_d1d84cc8_riverdale-101-chapter-1-the-rivers-edge-2017,RiverdaleChapter One the Rivers Edge D1d84cc8 Riverdale,loser,0,3.0,Master Pilots list (OCR-extracted)
Roadies_1x01_-_Pilot,Roadies,loser,0,3.0,Master Pilots list (OCR-extracted)
Rob_1x01_-_Pilot,Rob,loser,0,3.0,Master Pilots list (OCR-extracted)
Rockford_Files_1x01_-_Pilot,Rockford Files,winner,1,8.0,Master Pilots list (OCR-extracted)
Rocky_Horror_Picture_Show_1x01_-_Pilot,Rocky Horror Picture Show,loser,0,3.0,Master Pilots list (OCR-extracted)
Rogue_1x01_-_Pilot,Rogue,loser,0,3.0,Master Pilots list (OCR-extracted)
Romantically_Challenged_1x01_-_Pilot,Romantically Challenged,loser,0,3.0,Master Pilots list (OCR-extracted)
Roommates_1x01_-_Pilot,Roommates,loser,0,3.0,Master Pilots list (OCR-extracted)
Rosewood_1x01_-_Pilot,Rosewood,loser,0,3.0,Master Pilots list (OCR-extracted)
Roswell_New_Mexico_1x01_-_Pilot,Roswell New Mexico,loser,0,3.0,Master Pilots list (OCR-extracted)
Royal_Pains_1x01_-_Pilot,Royal Pains,loser,0,3.0,Master Pilots list (OCR-extracted)
Running_Wilde_1x01_-_Pilot,Running Wilde,loser,0,3.0,Master Pilots list (OCR-extracted)
Rush_1x01_-_Pilot,Rush,loser,0,3.0,Master Pilots list (OCR-extracted)
Rush_Hour_1x01_-_Pilot,Rush Hour,loser,0,3.0,Master Pilots list (OCR-extracted)
Russian_DollNothing_in_This_World_Is_Easy_d44e2cdb_russian-doll-101-nothing-in-this-world-is-easy-2019,Russian DollNothing in This World Is Easy D44e2cdb Russian Doll,loser,0,3.0,Master Pilots list (OCR-extracted)
Russian_Doll_1x01_-_Pilot,Russian Doll,loser,0,3.0,Master Pilots list (OCR-extracted)
S.W.A.T._1x01_-_Pilot,S.W.A.T.,loser,0,3.0,Master Pilots list (OCR-extracted)
SMILF_1x01_-_Pilot,SMILF,loser,0,3.0,Master Pilots list (OCR-extracted)
STRANGER-THINGS-1x01-The-Vanishing-of-Will-Byers-2ND-PINK,STRANGER THINGS,winner,1,8.0,Master Pilots list (OCR-extracted)
Safe_1x01_-_Pilot,Safe,loser,0,3.0,Master Pilots list (OCR-extracted)
Salem_1x01_-_Pilot,Salem,loser,0,3.0,Master Pilots list (OCR-extracted)
Salem_Rogers_1x01_-_Pilot,Salem Rogers,loser,0,3.0,Master Pilots list (OCR-extracted)
Salvation_1x01_-_Pilot,Salvation,loser,0,3.0,Master Pilots list (OCR-extracted)
Samantha_Who_1x01_-_Pilot,Samantha Who,loser,0,3.0,Master Pilots list (OCR-extracted)
Santa_Clarita_Diet_1x01_-_Pilot,Santa Clarita Diet,loser,0,3.0,Master Pilots list (OCR-extracted)
Satisfaction_1x01_-_Pilot,Satisfaction,loser,0,3.0,Master Pilots list (OCR-extracted)
Schitts-Creek_pilot,Schitts Creek,winner,1,8.0,Master Pilots list (OCR-extracted)
Schooled_1x01_-_Pilot,Schooled,loser,0,3.0,Master Pilots list (OCR-extracted)
Scorpion_1x01_-_Pilot,Scorpion,loser,0,3.0,Master Pilots list (OCR-extracted)
Scream_1x01_-_Pilot,Scream,loser,0,3.0,Master Pilots list (OCR-extracted)
Screenplay-Shield-Pilot,Screenplay Shield,loser,0,3.0,Master Pilots list (OCR-extracted)
Sea_Change_1x01_-_Pilot,Sea Change,loser,0,3.0,Master Pilots list (OCR-extracted)
Seal_Team_1x01_-_Pilot,Seal Team,loser,0,3.0,Master Pilots list (OCR-extracted)
Sean_Saves_The_World_1x01_-_Pilot,Sean Saves the World,loser,0,3.0,Master Pilots list (OCR-extracted)
Search_Party_1x01_-_Pilot,Search Party,loser,0,3.0,Master Pilots list (OCR-extracted)
Secret_Agent_Man_1x01_-_Pilot_(1999),Secret Agent Man,loser,0,3.0,Master Pilots list (OCR-extracted)
Secret_Circle_1x01_-_Pilot,Secret Circle,loser,0,3.0,Master Pilots list (OCR-extracted)
Secret_Life_of_the_American_Teenager_1x01_-_Pilot,Secret Life of the American Teenager,loser,0,3.0,Master Pilots list (OCR-extracted)
SeePilot_944dc813_see-101-pilot-2019,See,loser,0,3.0,Master Pilots list (OCR-extracted)
Selfie_1x01_-_Pilot,Selfie,loser,0,3.0,Master Pilots list (OCR-extracted)
Sense8Limbic_Resonance_da0cb75a_sense8-101-limbic-resonance-2015,Sense8Limbic Resonance Da0cb75a Sense8,loser,0,3.0,Master Pilots list (OCR-extracted)
Servant_1x01_-_Reborn,Servant,loser,0,3.0,Master Pilots list (OCR-extracted)
SeveranceGood_News_About_Hell_1b5c08ed_severance-101-good-news-about-hell-2022,SeveranceGood News About Hell 1b5c08ed Severance,loser,0,3.0,Master Pilots list (OCR-extracted)
Sex_&_Drugs_&_Rock_&_Roll_1x01_-_Pilot,Sex & Drugs & Rock & Roll,loser,0,3.0,Master Pilots list (OCR-extracted)
Sex_EducationEpisode_1.1_b2e1c6e6_sex-education-101-episode-1-1-2019,SEX ED,loser,0,3.0,Master Pilots list (OCR-extracted)
Shades_Of_Blue_1x01_-_Pilot,Shades of Blue,loser,0,3.0,Master Pilots list (OCR-extracted)
Shadowhunters_1x01_-_Pilot,Shadowhunters,loser,0,3.0,Master Pilots list (OCR-extracted)
Shameless_1x01_-_Pilot,Shameless,winner,1,8.0,Master Pilots list (OCR-extracted)
Shark_1x01_-_Pilot,Shark,loser,0,3.0,Master Pilots list (OCR-extracted)
Sharp_ObjectsVanish_5908cbf1_sharp-objects-101-vanish-2019,Sharp ObjectsVanish 5908cbf1 Sharp Objects,loser,0,3.0,Master Pilots list (OCR-extracted)
Sherlock_1x01_-_A_Study_in_Scarlet,Sherlock,loser,0,3.0,Master Pilots list (OCR-extracted)
Shit_My_Dad_Says_1x01_-_Pilot,Shit My Dad Says,loser,0,3.0,Master Pilots list (OCR-extracted)
Shooter_1x01_-_Pilot,Shooter,loser,0,3.0,Master Pilots list (OCR-extracted)
Shots_Fired_1x01_-_Pilot,Shots Fired,loser,0,3.0,Master Pilots list (OCR-extracted)
Shut_Eye_1x01_-_Pilot,Shut Eye,loser,0,3.0,Master Pilots list (OCR-extracted)
Sh≈çgunAnjin_30112308_shogun-101-anjin-2024,SHOGUN,loser,0,3.0,Master Pilots list (OCR-extracted)
Sideswiped_1x01_-_Pilot,Sideswiped,loser,0,3.0,Master Pilots list (OCR-extracted)
"Signed,_Sealed,_Delivered_1x01_-_Pilot","Signed, Sealed, Delivered",loser,0,3.0,Master Pilots list (OCR-extracted)
Silicon_ValleyMinimum_Viable_Product_693297d6_silicon-valley-101-minimum-viable-product-2014,Silicon ValleyMinimum Viable Product 693297d6 Silicon Valley,winner,1,8.0,Master Pilots list (OCR-extracted)
Sin_City_Saints_1x01_-_Pilot,Sin City Saints,loser,0,3.0,Master Pilots list (OCR-extracted)
Single_Ladies_1x01_-_Pilot,Single Ladies,loser,0,3.0,Master Pilots list (OCR-extracted)
Single_Parents_1x01_-_Pilot,Single Parents,loser,0,3.0,Master Pilots list (OCR-extracted)
Siren_1x01_-_Pilot,Siren,loser,0,3.0,Master Pilots list (OCR-extracted)
Sirens_1x01_-_Pilot,Sirens,loser,0,3.0,Master Pilots list (OCR-extracted)
"Sit_Down,_Shut_Up_1x01_-_Pilot","Sit Down, Shut Up",loser,0,3.0,Master Pilots list (OCR-extracted)
Skin_1x01_-_Pilot,Skin,loser,0,3.0,Master Pilots list (OCR-extracted)
Smith_1x01_-_Pilot,Smith,loser,0,3.0,Master Pilots list (OCR-extracted)
Sneaky_Pete_1x01_-_Pilot,Sneaky Pete,loser,0,3.0,Master Pilots list (OCR-extracted)
Somewhere_Between_1x01_-_Pilot,Somewhere Between,loser,0,3.0,Master Pilots list (OCR-extracted)
Sons_Of_Tucson_1x01_-_Pilot,Sons of Tucson,loser,0,3.0,Master Pilots list (OCR-extracted)
Sons_of_Anarchy_1x01_-_Pilot,Sons of Anarchy,winner,1,8.0,Master Pilots list (OCR-extracted)
Sorry_for_Your_Loss_1x01_-_Pilot,Sorry for Your Loss,loser,0,3.0,Master Pilots list (OCR-extracted)
Soundtrack_1x01_-_Sam_and_Nellie,Soundtrack,loser,0,3.0,Master Pilots list (OCR-extracted)
South_Of_Hell_1x01_-_Pilot,South of Hell,loser,0,3.0,Master Pilots list (OCR-extracted)
South_Side_1x01_-_Pilot,South Side,loser,0,3.0,Master Pilots list (OCR-extracted)
Space_ForceThe_Launch_9e3c20e8_space-force-101-the-launch-2020,Space ForceThe Launch 9e3c20e8 Space Force,loser,0,3.0,Master Pilots list (OCR-extracted)
SpartacusThe_Red_Serpent_6f27eceb_spartacus-101-the-red-serpent-2010,SpartacusThe Red Serpent 6f27eceb Spartacus,winner,1,8.0,Master Pilots list (OCR-extracted)
Speechless_1x01_-_Pilot,Speechless,loser,0,3.0,Master Pilots list (OCR-extracted)
Spin_City_1x01_-_Pilot,Spin City,loser,0,3.0,Master Pilots list (OCR-extracted)
Splitting_Up_Together_1x01_-_Pilot,Splitting Up Together,loser,0,3.0,Master Pilots list (OCR-extracted)
Stalker_1x01_-_Pilot,Stalker,loser,0,3.0,Master Pilots list (OCR-extracted)
Stalkers_1x01_-_Pilot,Stalkers,loser,0,3.0,Master Pilots list (OCR-extracted)
Star_1x01_-_Pilot,Star,loser,0,3.0,Master Pilots list (OCR-extracted)
Star_Crossed_1x01_-_Pilot,Star Crossed,loser,0,3.0,Master Pilots list (OCR-extracted)
Stargate_SG-1Children_of_the_Gods_b49a497b_stargate-sg-1-101-children-of-the-gods-1997,Stargate SG 1Children of the Gods B49a497b Stargate Sg 1,loser,0,3.0,Master Pilots list (OCR-extracted)
State_Of_Affairs_1x01_-_Pilot,State of Affairs,loser,0,3.0,Master Pilots list (OCR-extracted)
State_Of_Georgia_1x01_-_Pilot,State of Georgia,loser,0,3.0,Master Pilots list (OCR-extracted)
Step_Up_1x01_-_Pilot,Step Up,loser,0,3.0,Master Pilots list (OCR-extracted)
Still_Life_1x01_-_Pilot,Still Life,loser,0,3.0,Master Pilots list (OCR-extracted)
Still_Star_Crossed_1x01_-_Pilot,Still Star Crossed,loser,0,3.0,Master Pilots list (OCR-extracted)
Stingray_1x01_-_Pilot,Stingray,loser,0,3.0,Master Pilots list (OCR-extracted)
Strange_Angel_1x01_-_Augers_of_Spring,Strange Angel,loser,0,3.0,Master Pilots list (OCR-extracted)
Street_Lawyer_1x01_-_Pilot,Street Lawyer,loser,0,3.0,Master Pilots list (OCR-extracted)
Stuck_In_The_Middle_1x01_-_Pilot,Stuck in the Middle,loser,0,3.0,Master Pilots list (OCR-extracted)
Studio_60_1x01_-_Pilot,Studio 60,loser,0,3.0,Master Pilots list (OCR-extracted)
Stumptown_1x01_-_Forget_It_Dex_Its_Stumptown,Stumptown,loser,0,3.0,Master Pilots list (OCR-extracted)
Suburgatory_1x01_-_Pilot,Suburgatory,loser,0,3.0,Master Pilots list (OCR-extracted)
SuccessionCelebration_e606314f_succession-101-celebration-2018,Succession,winner,1,8.0,Master Pilots list (OCR-extracted)
Sullivan_and_Son_1x01_-_Pilot,Sullivan and Son,loser,0,3.0,Master Pilots list (OCR-extracted)
Sun_Records_1x01_-_Pilot,Sun Records,loser,0,3.0,Master Pilots list (OCR-extracted)
Sunnyside_1x01_-_Pilot,Sunnyside,loser,0,3.0,Master Pilots list (OCR-extracted)
Super_Fun_Night_1x01_-_Pilot,Super Fun Night,loser,0,3.0,Master Pilots list (OCR-extracted)
Superior_Donuts_1x01_-_Pilot,Superior Donuts,loser,0,3.0,Master Pilots list (OCR-extracted)
Surviving_Jack_1x01_-_Pilot,Surviving Jack,loser,0,3.0,Master Pilots list (OCR-extracted)
Survivors_Remorse_1x01_-_Pilot,Survivors Remorse,loser,0,3.0,Master Pilots list (OCR-extracted)
Sweet_Vicious_1x01_-_Pilot,Sweet Vicious,loser,0,3.0,Master Pilots list (OCR-extracted)
Sweetbitter_1x01_-_Pilot,Sweetbitter,loser,0,3.0,Master Pilots list (OCR-extracted)
Swingtown_1x01_-_Pilot,Swingtown,loser,0,3.0,Master Pilots list (OCR-extracted)
Switched_At_Birth_1x01_-_Pilot,Switched at Birth,loser,0,3.0,Master Pilots list (OCR-extracted)
Sydney_to_the_Max_1x01_-_Pilot,Sydney to the Max,loser,0,3.0,Master Pilots list (OCR-extracted)
Take_Two_1x01_-_Pilot,Take Two,loser,0,3.0,Master Pilots list (OCR-extracted)
Tarantula_1x01_-_Pilot,Tarantula,loser,0,3.0,Master Pilots list (OCR-extracted)
Tarzan_1x01_-_Pilot,Tarzan,loser,0,3.0,Master Pilots list (OCR-extracted)
Teen_Wolf_1x01_-_Pilot,Teen Wolf,winner,1,8.0,Master Pilots list (OCR-extracted)
Telenovela_1x01_-_Pilot,Telenovela,loser,0,3.0,Master Pilots list (OCR-extracted)
